dataset,protected_attribute,unbiasing_algorithm,data,classifier_type,classification_algorithm,value,disparate_impact_ssd,discrimination_score_ssd,true_positive_rate_diff_ssd,false_positive_rate_diff_ssd,false_positive_error_rate_balance_score_ssd,false_negative_error_rate_balance_score_ssd,consistency_ssd,confusion_matrix,accuracy_ssd,f1_score_ssd,recall_ssd,precision_ssd,mathews_cc_ssd,roc_curve,auc_ssd,sensitivity_ssd,specificity_ssd
German Credit,Attribute13,,Test,Surrogate,SVC,Aged,0.0389,0.024,0.0254,0.048,0.048,0.0254,0.3201,"[13, 17, 6, 64]",1.587,0.6959,0.2203,1.3217,10.5815,"[[0.0, 0.5666666666666667, 1.0], [0.0, 0.9142857142857143, 1.0], [inf, 1.0, 0.0]]",3.1922,0.2203,9.6345
German Credit,Attribute13,,Test,Surrogate,SVC,Young,0.0363,0.024,0.0254,0.048,0.048,0.0254,0.3201,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute13,,Test,Surrogate,GaussianNB,Aged,124.6889,5.7264,6.627,2.352,2.352,6.627,0.108,"[23, 7, 18, 52]",1.875,1.1268,1.983,0.422,8.2782,"[[0.0, 0.23333333333333334, 1.0], [0.0, 0.7428571428571429, 1.0], [inf, 1.0, 0.0]]",1.8037,1.983,1.6329
German Credit,Attribute13,,Test,Surrogate,GaussianNB,Young,13.5032,5.7264,6.627,2.352,2.352,6.627,0.108,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute13,,Test,Surrogate,DecisionTreeClassifier,Aged,0.5166,0.3173,0.013,3.7552,3.7552,0.013,0.7938,"[15, 15, 14, 56]",2.523,1.3158,1.4302,1.2095,13.9047,"[[0.0, 0.5, 1.0], [0.0, 0.8, 1.0], [inf, 1.0, 0.0]]",3.4366,1.4302,6.3681
German Credit,Attribute13,,Test,Surrogate,DecisionTreeClassifier,Young,0.7603,0.3173,0.013,3.7552,3.7552,0.013,0.7938,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute13,,Test,Surrogate,RandomForestClassifier,Aged,0.057,0.0358,0.0874,0.192,0.192,0.0874,0.1868,"[14, 16, 4, 66]",1.124,0.483,0.0734,1.1242,7.2793,"[[0.0, 0.5333333333333333, 1.0], [0.0, 0.9428571428571428, 1.0], [inf, 1.0, 0.0]]",2.5325,0.0734,8.5323
German Credit,Attribute13,,Test,Surrogate,RandomForestClassifier,Young,0.0523,0.0358,0.0874,0.192,0.192,0.0874,0.1868,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute13,,Test,Test,XGBClassifier,Aged,0.0063,0.0039,0.2011,0.0528,0.0528,0.2011,0.2249,"[17, 13, 5, 65]",0.9757,0.4442,0.1497,0.843,6.1607,"[[0.0, 0.43333333333333335, 1.0], [0.0, 0.9285714285714286, 1.0], [inf, 1.0, 0.0]]",1.9305,0.1497,5.7291
German Credit,Attribute13,,Test,Test,XGBClassifier,Young,0.0059,0.0039,0.2011,0.0528,0.0528,0.2011,0.2249,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,Female,0.0968,0.0709,0.075,0.0027,0.0027,0.075,0.3851,"[8, 22, 8, 62]",2.7,1.1384,0.3919,2.0577,19.6587,"[[0.0, 0.7333333333333333, 1.0], [0.0, 0.8857142857142857, 1.0], [inf, 1.0, 0.0]]",5.3882,0.3919,16.1319
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,Male,0.1091,0.0709,0.075,0.0027,0.0027,0.075,0.3851,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Surrogate,SVC,Female,0.0253,0.0191,0.022,0.2025,0.2025,0.022,0.2814,"[9, 21, 5, 65]",2.252,0.9352,0.2326,1.8786,16.2998,"[[0.0, 0.7, 1.0], [0.0, 0.9285714285714286, 1.0], [inf, 1.0, 0.0]]",4.7714,0.2326,15.1773
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Surrogate,SVC,Male,0.0271,0.0191,0.022,0.2025,0.2025,0.022,0.2814,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,Female,1.0247,0.7086,0.003,4.5995,4.5995,0.003,0.1768,"[12, 18, 10, 60]",2.409,1.0946,0.6126,1.6438,15.8368,"[[0.0, 0.6, 1.0], [0.0, 0.8571428571428571, 1.0], [inf, 1.0, 0.0]]",4.265,0.6126,11.2107
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,Male,1.5439,0.7086,0.003,4.5995,4.5995,0.003,0.1768,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,Female,0.0336,0.0197,0.0268,0.0225,0.0225,0.0268,0.3458,"[13, 17, 19, 51]",3.4891,1.7642,1.6989,1.843,20.1098,"[[0.0, 0.5666666666666667, 1.0], [0.0, 0.7285714285714285, 1.0], [inf, 1.0, 0.0]]",5.0774,1.6989,10.4337
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,Male,0.037,0.0197,0.0268,0.0225,0.0225,0.0268,0.3458,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,Female,0.2199,0.1552,0.0615,0.7431,0.7431,0.0615,0.3539,"[10, 20, 8, 62]",2.0009,0.8634,0.2896,1.6042,13.7898,"[[0.0, 0.6666666666666666, 1.0], [0.0, 0.8857142857142857, 1.0], [inf, 1.0, 0.0]]",4.0137,0.2896,12.1013
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,Male,0.2648,0.1552,0.0615,0.7431,0.7431,0.0615,0.3539,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,Female,0.2725,0.1559,0.5281,0.0064,0.0064,0.5281,0.5012,"[11, 19, 11, 59]",2.3589,1.0749,0.6096,1.6062,15.4476,"[[0.0, 0.6333333333333333, 1.0], [0.0, 0.8428571428571429, 1.0], [inf, 1.0, 0.0]]",4.1629,0.6096,10.9089
German Credit,Attribute9,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,Male,0.2231,0.1559,0.5281,0.0064,0.0064,0.5281,0.5012,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,Aged,0.6679,0.6651,0.2597,2.4624,2.4624,0.2597,0.281,"[6, 24, 6, 64]",2.4796,1.0247,0.2708,2.0055,18.4269,"[[0.0, 0.8, 1.0], [0.0, 0.9142857142857143, 1.0], [inf, 1.0, 0.0]]",5.1978,0.2708,16.35
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,Young,1.002,0.6651,0.2597,2.4624,2.4624,0.2597,0.281,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Surrogate,SVC,Aged,0.9567,0.9526,0.5134,2.744,2.744,0.5134,0.1836,"[2, 28, 1, 69]",2.751,1.1327,0.3902,2.1943,20.786,"[[0.0, 0.9333333333333333, 1.0], [0.0, 0.9857142857142858, 1.0], [inf, 1.0, 0.0]]",5.8433,0.3902,18.8915
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Surrogate,SVC,Young,1.5537,0.9526,0.5134,2.744,2.744,0.5134,0.1836,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,Aged,0.7776,0.6705,0.0397,4.8,4.8,0.0397,0.1765,"[10, 20, 10, 60]",2.7,1.2,0.6126,1.875,18.3363,"[[0.0, 0.6666666666666666, 1.0], [0.0, 0.8571428571428571, 1.0], [inf, 1.0, 0.0]]",4.9159,0.6126,13.3347
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,Young,1.1048,0.6705,0.0397,4.8,4.8,0.0397,0.1765,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,Aged,0.1415,0.0868,0.1351,2.352,2.352,0.1351,0.559,"[13, 17, 17, 53]",3.1056,1.5476,1.4186,1.6813,18.1819,"[[0.0, 0.5666666666666667, 1.0], [0.0, 0.7571428571428571, 1.0], [inf, 1.0, 0.0]]",4.6011,1.4186,9.6345
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,Young,0.1695,0.0868,0.1351,2.352,2.352,0.1351,0.559,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,Aged,0.2331,0.1958,0.034,2.9248,2.9248,0.034,0.3072,"[9, 21, 2, 68]",1.6313,0.6873,0.15,1.4859,11.0756,"[[0.0, 0.7, 1.0], [0.0, 0.9714285714285714, 1.0], [inf, 1.0, 0.0]]",3.5845,0.15,11.8437
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,Young,0.298,0.1958,0.034,2.9248,2.9248,0.034,0.3072,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,Aged,0.6741,0.5791,0.2813,2.528,2.528,0.2813,0.4518,"[14, 16, 3, 67]",1.329,0.5948,0.2135,1.1173,8.5612,"[[0.0, 0.5333333333333333, 1.0], [0.0, 0.9571428571428572, 1.0], [inf, 1.0, 0.0]]",2.6418,0.2135,7.9152
German Credit,Attribute13,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,Young,1.0103,0.5791,0.2813,2.528,2.528,0.2813,0.4518,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
