dataset,protected_attribute,unbiasing_algorithm,data,classifier_type,classification_algorithm,value,disparate_impact_ssd,discrimination_score_ssd,true_positive_rate_diff_ssd,false_positive_rate_diff_ssd,false_positive_error_rate_balance_score_ssd,false_negative_error_rate_balance_score_ssd,consistency_ssd,confusion_matrix,accuracy_ssd,f1_score_ssd,recall_ssd,precision_ssd,mathews_cc_ssd,roc_curve,auc_ssd,sensitivity_ssd,specificity_ssd
Adult Income,sex,,Validation,Surrogate,SVC,Male,240.6747,0.7414,0.4658,0.1586,0.1577,0.4613,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,,Validation,Surrogate,GaussianNB,Female,30.0,6.5343,20.6869,2.8017,2.7999,20.6969,0.0,"[2932, 676, 340, 814]",1.3662,4.4306,2.6037,6.1753,8.1526,"[[0.0, 0.18736141906873613, 1.0], [0.0, 0.7053726169844021, 1.0], [inf, 1.0, 0.0]]",1.7424,2.6037,1.0536
Adult Income,sex,,Validation,Surrogate,GaussianNB,Male,inf,6.5343,20.6869,2.8017,2.7999,20.6969,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,,Validation,Surrogate,DecisionTreeClassifier,Female,11.7729,0.934,0.8727,0.2442,0.2438,0.889,0.0,"[3153, 455, 540, 614]",1.3216,6.0904,6.6796,5.4801,10.3202,"[[0.0, 0.12610864745011086, 1.0], [0.0, 0.5320623916811091, 1.0], [inf, 1.0, 0.0]]",2.6817,6.6796,0.477
Adult Income,sex,,Validation,Surrogate,DecisionTreeClassifier,Male,84.396,0.934,0.8727,0.2442,0.2438,0.889,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,,Validation,Surrogate,RandomForestClassifier,Female,14.0953,1.0752,0.97,0.2425,0.2415,0.9698,0.0,"[3241, 367, 503, 651]",0.9886,4.7541,5.6392,3.8426,7.9093,"[[0.0, 0.10171840354767184, 1.0], [0.0, 0.5641247833622184, 1.0], [inf, 1.0, 0.0]]",2.143,5.6392,0.3059
Adult Income,sex,,Validation,Surrogate,RandomForestClassifier,Male,142.5057,1.0752,0.97,0.2425,0.2415,0.9698,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,,Validation,Test,XGBClassifier,Female,14.1508,1.0864,0.5614,0.2107,0.2112,0.5746,0.0,"[3293, 315, 448, 706]",0.7699,3.6918,4.521,2.8552,6.14,"[[0.0, 0.0873059866962306, 1.0], [0.0, 0.6117850953206239, 1.0], [inf, 1.0, 0.0]]",1.6965,4.521,0.2286
Adult Income,sex,,Validation,Test,XGBClassifier,Male,144.1985,1.0864,0.5614,0.2107,0.2112,0.5746,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,LogisticRegression,Amer-Indian-Eskimo,26.4467,1.2443,8.3099,0.324,0.3217,8.3102,0.0,"[3043, 565, 424, 730]",1.1692,6.1311,7.4689,4.2863,9.4596,"[[0.0, 0.15659645232815964, 1.0], [0.0, 0.6325823223570191, 1.0], [inf, 1.0, 0.0]]",2.6607,7.4689,0.3785
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,LogisticRegression,Asian-Pac-Islander,3.7889,0.0601,0.2263,0.0311,0.0301,0.2204,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,LogisticRegression,Black,13.7138,0.7486,0.9491,0.2653,0.2653,0.9612,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,LogisticRegression,Other,1.9569,0.103,0.9602,0.0596,0.0539,0.9597,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,LogisticRegression,White,47.1874,0.5265,0.6021,0.21,0.2101,0.5919,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,SVC,Amer-Indian-Eskimo,16.2525,0.3959,3.8423,0.0337,0.0328,3.6867,0.0,"[3408, 200, 630, 524]",0.9226,5.9141,8.9549,2.3665,8.3372,"[[0.0, 0.05543237250554324, 1.0], [0.0, 0.4540727902946274, 1.0], [inf, 1.0, 0.0]]",2.7266,8.9549,0.0982
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,SVC,Asian-Pac-Islander,7.8436,0.17,0.68,0.0251,0.024,0.7264,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,SVC,Black,12.1056,0.3262,0.4685,0.0496,0.0502,0.4897,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,SVC,Other,7.7199,0.1838,0.8951,0.0931,0.0929,0.8945,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,SVC,White,16.2669,0.1448,0.0321,0.0279,0.0284,0.032,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,GaussianNB,Amer-Indian-Eskimo,9.3778,1.1144,7.1206,0.538,0.5362,6.7494,0.0,"[3234, 374, 512, 642]",1.3789,4.6326,3.4161,5.7393,8.2626,"[[0.0, 0.10365853658536585, 1.0], [0.0, 0.5563258232235702, 1.0], [inf, 1.0, 0.0]]",1.8939,3.4161,1.0624
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,GaussianNB,Asian-Pac-Islander,3.5986,0.2517,0.3907,0.2254,0.2231,0.371,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,GaussianNB,Black,8.7509,1.0382,0.2669,0.5339,0.535,0.2717,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,GaussianNB,Other,4.4344,0.4782,0.6966,0.2928,0.2866,0.6961,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,GaussianNB,White,25.3558,0.7703,0.3981,0.4545,0.4543,0.3897,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,DecisionTreeClassifier,Amer-Indian-Eskimo,5.1998,0.4189,2.9037,0.1502,0.1422,2.5955,0.0,"[2796, 812, 565, 589]",1.928,7.2832,6.6196,7.827,13.0273,"[[0.0, 0.22505543237250555, 1.0], [0.0, 0.5103986135181976, 1.0], [inf, 1.0, 0.0]]",3.1868,6.6196,1.0608
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,DecisionTreeClassifier,Asian-Pac-Islander,1.1397,0.0711,0.0498,0.1589,0.1588,0.0581,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,DecisionTreeClassifier,Black,9.6349,0.9021,0.3746,0.6259,0.6245,0.3702,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,DecisionTreeClassifier,Other,4.9798,0.3448,2.0841,0.3589,0.3481,2.0834,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,DecisionTreeClassifier,White,26.6068,0.5894,0.1095,0.4943,0.4949,0.1041,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,RandomForestClassifier,Amer-Indian-Eskimo,8.249,0.3731,4.4781,0.0483,0.0433,4.1653,0.0,"[3277, 331, 525, 629]",1.0099,4.9027,5.8619,3.9072,8.1197,"[[0.0, 0.09174057649667405, 1.0], [0.0, 0.5450606585788561, 1.0], [inf, 1.0, 0.0]]",2.2094,5.8619,0.3057
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,RandomForestClassifier,Asian-Pac-Islander,0.5488,0.0242,0.0571,0.0071,0.0077,0.071,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,RandomForestClassifier,Black,9.2443,0.4678,0.3367,0.1271,0.1274,0.3426,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,RandomForestClassifier,Other,8.7922,0.3966,1.4894,0.271,0.2695,1.4895,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Surrogate,RandomForestClassifier,White,18.2952,0.2794,0.0882,0.0902,0.0905,0.0838,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Test,XGBClassifier,Amer-Indian-Eskimo,7.838,0.4626,2.2698,0.2293,0.2194,1.8654,0.0,"[3150, 458, 512, 642]",1.0013,4.4823,4.8758,4.0747,7.6342,"[[0.0, 0.12694013303769403, 1.0], [0.0, 0.5563258232235702, 1.0], [inf, 1.0, 0.0]]",1.9852,4.8758,0.3902
Adult Income,race,PermutationGeneticAlgorithm,Validation,Test,XGBClassifier,Asian-Pac-Islander,0.3288,0.0192,0.1043,0.0815,0.086,0.098,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Test,XGBClassifier,Black,11.6002,0.7418,1.0861,0.2479,0.2469,1.0757,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Test,XGBClassifier,Other,11.086,0.6094,0.8302,0.3799,0.3793,0.83,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Validation,Test,XGBClassifier,White,38.8829,0.5118,0.3203,0.2341,0.2336,0.3069,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Surrogate,LogisticRegression,Female,768.2338,0.0257,0.1409,0.0044,0.0043,0.1404,0.0,"[3572, 36, 1073, 81]",1.6608,24.1092,26.6662,5.2435,22.5519,"[[0.0, 0.009977827050997782, 1.0], [0.0, 0.07019064124783363, 1.0], [inf, 1.0, 0.0]]",6.7945,26.6662,0.0026
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Surrogate,LogisticRegression,Male,2735.7379,0.0257,0.1409,0.0044,0.0043,0.1404,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Surrogate,SVC,Female,40.0523,0.1191,0.5958,0.1747,0.1756,0.5899,0.0,"[3458, 150, 1114, 40]",2.0914,24.7587,26.5768,17.0156,29.2706,"[[0.0, 0.041574279379157426, 1.0], [0.0, 0.03466204506065858, 1.0], [inf, 1.0, 0.0]]",7.3297,26.5768,0.0737
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Surrogate,SVC,Male,162.8161,0.1191,0.5958,0.1747,0.1756,0.5899,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Surrogate,GaussianNB,Female,6.6552,0.0051,0.0,0.0031,0.0031,0.0,0.0,"[3544, 64, 1107, 47]",1.814,25.7076,27.6077,9.974,26.2099,"[[0.0, 0.017738359201773836, 1.0], [0.0, 0.04072790294627383, 1.0], [inf, 1.0, 0.0]]",7.159,27.6077,0.0094
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Surrogate,GaussianNB,Male,23.7844,0.0051,0.0,0.0031,0.0031,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Surrogate,DecisionTreeClassifier,Female,5.1099,0.3177,0.1064,0.2595,0.26,0.1094,0.0,"[3031, 577, 724, 430]",2.2365,10.8076,11.7121,9.8238,18.0256,"[[0.0, 0.15992239467849223, 1.0], [0.0, 0.37261698440207974, 1.0], [inf, 1.0, 0.0]]",4.6265,11.7121,0.773
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Surrogate,DecisionTreeClassifier,Male,17.58,0.3177,0.1064,0.2595,0.26,0.1094,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Surrogate,RandomForestClassifier,Female,8.1613,0.2611,0.2116,0.243,0.2424,0.2152,0.0,"[3264, 344, 810, 344]",1.7825,11.3259,13.994,7.6087,16.7133,"[[0.0, 0.09534368070953436, 1.0], [0.0, 0.29809358752166376, 1.0], [inf, 1.0, 0.0]]",4.631,13.994,0.3304
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Surrogate,RandomForestClassifier,Male,46.6341,0.2611,0.2116,0.243,0.2424,0.2152,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Test,XGBClassifier,Female,4.6375,0.1428,1.5718,0.1885,0.1884,1.5796,0.0,"[3277, 331, 769, 385]",1.6103,10.0889,12.7973,6.5042,14.9335,"[[0.0, 0.09174057649667405, 1.0], [0.0, 0.33362218370883884, 1.0], [inf, 1.0, 0.0]]",4.2169,12.7973,0.2858
Adult Income,sex,PermutationGeneticAlgorithm,Validation,Test,XGBClassifier,Male,14.0726,0.1428,1.5718,0.1885,0.1884,1.5796,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
