dataset,protected_attribute,unbiasing_algorithm,data,classifier_type,classification_algorithm,value,disparate_impact_ssd,discrimination_score_ssd,true_positive_rate_diff_ssd,false_positive_rate_diff_ssd,false_positive_error_rate_balance_score_ssd,false_negative_error_rate_balance_score_ssd,consistency_ssd,confusion_matrix,accuracy_ssd,f1_score_ssd,recall_ssd,precision_ssd,mathews_cc_ssd,roc_curve,auc_ssd,sensitivity_ssd,specificity_ssd
Adult Income,sex,,Test,Surrogate,SVC,Female,16.8975,0.7395,0.6041,0.1466,0.1462,0.6066,0.0,"[6794, 423, 1231, 1077]",0.9041,5.6585,8.5355,2.3857,8.112,"[[0.0, 0.05861161147291118, 1.0], [0.0, 0.4666377816291161, 1.0], [inf, 1.0, 0.0]]",2.6285,8.5355,0.103
Adult Income,sex,,Test,Surrogate,SVC,Male,271.3878,0.7395,0.6041,0.1466,0.1462,0.6066,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,,Test,Surrogate,GaussianNB,Female,30.0,6.5791,20.1376,2.9353,2.9372,20.1474,0.0,"[5832, 1385, 701, 1607]",1.4388,4.6476,2.767,6.4283,8.5675,"[[0.0, 0.19190799501177774, 1.0], [0.0, 0.6962738301559792, 1.0], [inf, 1.0, 0.0]]",1.8421,2.767,1.1048
Adult Income,sex,,Test,Surrogate,GaussianNB,Male,inf,6.5791,20.1376,2.9353,2.9372,20.1474,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,,Test,Surrogate,DecisionTreeClassifier,Female,11.3787,0.8985,0.2129,0.299,0.2991,0.2165,0.0,"[6334, 883, 1070, 1238]",1.301,5.9831,6.5559,5.3922,10.1452,"[[0.0, 0.12235000692808647, 1.0], [0.0, 0.5363951473136915, 1.0], [inf, 1.0, 0.0]]",2.636,6.5559,0.4716
Adult Income,sex,,Test,Surrogate,DecisionTreeClassifier,Male,77.1238,0.8985,0.2129,0.299,0.2991,0.2165,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,,Test,Surrogate,RandomForestClassifier,Female,15.2575,1.1971,0.3169,0.4015,0.4009,0.3141,0.0,"[6499, 718, 987, 1321]",0.9895,4.7491,5.6177,3.8536,7.9097,"[[0.0, 0.09948732160177359, 1.0], [0.0, 0.5723570190641247, 1.0], [inf, 1.0, 0.0]]",2.139,5.6177,0.3084
Adult Income,sex,,Test,Surrogate,RandomForestClassifier,Male,185.7791,1.1971,0.3169,0.4015,0.4009,0.3141,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,,Test,Test,XGBClassifier,Female,14.7799,1.0944,0.2589,0.2788,0.2799,0.264,0.0,"[6593, 624, 940, 1368]",0.8088,3.9683,4.9768,2.9447,6.5315,"[[0.0, 0.08646251905223777, 1.0], [0.0, 0.5927209705372617, 1.0], [inf, 1.0, 0.0]]",1.8288,4.9768,0.2245
Adult Income,sex,,Test,Test,XGBClassifier,Male,166.3949,1.0944,0.2589,0.2788,0.2799,0.264,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,Amer-Indian-Eskimo,18.1451,0.9046,3.8046,0.2657,0.2602,3.5058,0.0,"[6068, 1149, 873, 1435]",1.22,6.3526,7.64,4.5882,9.8959,"[[0.0, 0.15920742690868783, 1.0], [0.0, 0.6217504332755632, 1.0], [inf, 1.0, 0.0]]",2.7498,7.64,0.396
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,Asian-Pac-Islander,1.741,0.0383,0.2805,0.0228,0.022,0.2829,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,Black,12.5789,0.6656,1.1098,0.2091,0.2087,1.1014,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,Other,19.6779,0.8394,5.5556,0.1745,0.167,5.5564,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,White,49.5818,0.528,0.9739,0.1726,0.1722,0.9767,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,SVC,Amer-Indian-Eskimo,10.5612,0.2465,0.8565,0.027,0.0256,0.6649,0.0,"[6858, 359, 1289, 1019]",0.9216,6.0447,9.2479,2.2552,8.3824,"[[0.0, 0.049743660800886796, 1.0], [0.0, 0.44150779896013864, 1.0], [inf, 1.0, 0.0]]",2.7806,9.2479,0.0888
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,SVC,Asian-Pac-Islander,15.3201,0.3127,0.8511,0.1004,0.1022,0.9067,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,SVC,Black,12.9505,0.3295,0.6597,0.0452,0.0458,0.6715,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,SVC,Other,18.6752,0.4162,3.1766,0.0333,0.0315,3.1779,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,SVC,White,13.7199,0.1234,0.052,0.0143,0.0142,0.0524,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,Amer-Indian-Eskimo,7.9635,0.9797,2.6647,0.4576,0.4562,2.4394,0.0,"[6432, 785, 1029, 1279]",1.4353,4.7892,3.4951,5.9669,8.5587,"[[0.0, 0.10877095746154912, 1.0], [0.0, 0.554159445407279, 1.0], [inf, 1.0, 0.0]]",1.9567,3.4951,1.1132
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,Asian-Pac-Islander,6.8094,0.3766,0.5277,0.3049,0.2982,0.5125,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,Black,7.6258,0.9517,0.5931,0.4324,0.4336,0.5707,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,Other,15.5497,1.4707,3.9353,0.5844,0.5653,3.939,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,White,19.3641,0.6797,0.5422,0.3545,0.3551,0.5495,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,Amer-Indian-Eskimo,10.8582,0.8933,2.4385,0.4294,0.4074,2.1089,0.0,"[5499, 1718, 1105, 1203]",1.9507,7.369,6.7035,7.918,13.1906,"[[0.0, 0.23804905085215464, 1.0], [0.0, 0.5212305025996534, 1.0], [inf, 1.0, 0.0]]",3.2276,6.7035,1.0696
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,Asian-Pac-Islander,1.6293,0.1038,0.0535,0.1885,0.1915,0.0556,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,Black,9.9153,0.9217,0.8016,0.5725,0.5729,0.7832,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,Other,2.7362,0.1635,1.7048,0.0301,0.0255,1.7059,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,White,32.2394,0.6459,0.4936,0.4417,0.4424,0.4921,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,Amer-Indian-Eskimo,7.1845,0.3168,0.8065,0.0548,0.0494,0.5979,0.0,"[6567, 650, 1116, 1192]",1.0359,5.1186,6.2036,3.9787,8.4115,"[[0.0, 0.09006512401274767, 1.0], [0.0, 0.5164644714038128, 1.0], [inf, 1.0, 0.0]]",2.3057,6.2036,0.3004
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,Asian-Pac-Islander,2.0683,0.0866,0.0444,0.0472,0.0486,0.053,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,Black,8.1704,0.3977,0.586,0.0708,0.0705,0.5524,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,Other,17.175,0.7504,2.5484,0.1726,0.1679,2.5493,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,White,13.1647,0.224,0.1945,0.0403,0.0405,0.2006,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,Amer-Indian-Eskimo,4.3676,0.2448,0.1066,0.1065,0.0966,0.2333,0.0,"[6254, 963, 1061, 1247]",1.0483,4.8068,5.375,4.2143,8.1185,"[[0.0, 0.13343494526811694, 1.0], [0.0, 0.5402946273830156, 1.0], [inf, 1.0, 0.0]]",2.1378,5.375,0.3826
Adult Income,race,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,Asian-Pac-Islander,1.4317,0.0599,0.0564,0.0407,0.0413,0.0575,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,Black,10.0193,0.6016,0.2612,0.2239,0.2224,0.2631,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,Other,11.2168,0.6003,1.1854,0.1521,0.146,1.1863,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,race,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,White,22.0116,0.3623,0.0863,0.159,0.1586,0.092,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,Female,277.3516,0.0396,0.2174,0.0077,0.0077,0.2182,0.0,"[7134, 83, 2122, 186]",1.6493,23.3693,26.1832,5.512,22.1278,"[[0.0, 0.011500623527781627, 1.0], [0.0, 0.0805892547660312, 1.0], [inf, 1.0, 0.0]]",6.6976,26.1832,0.0035
Adult Income,sex,PermutationGeneticAlgorithm,Test,Surrogate,LogisticRegression,Male,16900.8943,0.0396,0.2174,0.0077,0.0077,0.2182,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Test,Surrogate,SVC,Female,33.9867,0.1171,0.4869,0.1903,0.1907,0.4853,0.0,"[6916, 301, 2224, 84]",2.1071,24.6575,26.489,16.9046,29.2551,"[[0.0, 0.041707080504364696, 1.0], [0.0, 0.036395147313691506, 1.0], [inf, 1.0, 0.0]]",7.3313,26.489,0.0817
Adult Income,sex,PermutationGeneticAlgorithm,Test,Surrogate,SVC,Male,104.3612,0.1171,0.4869,0.1903,0.1907,0.4853,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,Female,5.8737,0.0047,0.0011,0.0023,0.0023,0.0016,0.0,"[7080, 137, 2214, 94]",1.8276,25.7243,27.6077,10.5651,26.4798,"[[0.0, 0.018982956907302204, 1.0], [0.0, 0.04072790294627383, 1.0], [inf, 1.0, 0.0]]",7.1772,27.6077,0.0109
Adult Income,sex,PermutationGeneticAlgorithm,Test,Surrogate,GaussianNB,Male,18.8967,0.0047,0.0011,0.0023,0.0023,0.0016,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,Female,5.0249,0.3115,0.4365,0.3101,0.31,0.4355,0.0,"[6055, 1162, 1451, 857]",2.2762,11.0029,11.9003,10.0212,18.3503,"[[0.0, 0.16100872938894278, 1.0], [0.0, 0.371317157712305, 1.0], [inf, 1.0, 0.0]]",4.7032,11.9003,0.7888
Adult Income,sex,PermutationGeneticAlgorithm,Test,Surrogate,DecisionTreeClassifier,Male,16.8527,0.3115,0.4365,0.3101,0.31,0.4355,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,Female,9.481,0.2951,0.2986,0.2759,0.2765,0.2902,0.0,"[6562, 655, 1630, 678]",1.7785,11.4855,14.266,7.5295,16.7898,"[[0.0, 0.09075793265899959, 1.0], [0.0, 0.2937608318890815, 1.0], [inf, 1.0, 0.0]]",4.6786,14.266,0.3183
Adult Income,sex,PermutationGeneticAlgorithm,Test,Surrogate,RandomForestClassifier,Male,68.477,0.2951,0.2986,0.2759,0.2765,0.2902,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Adult Income,sex,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,Female,5.4766,0.1763,1.5843,0.2297,0.2288,1.5954,0.0,"[6534, 683, 1548, 760]",1.676,10.43,13.0773,6.9168,15.5192,"[[0.0, 0.09463766107801025, 1.0], [0.0, 0.3292894280762565, 1.0], [inf, 1.0, 0.0]]",4.3422,13.0773,0.31
Adult Income,sex,PermutationGeneticAlgorithm,Test,Test,XGBClassifier,Male,19.2959,0.1763,1.5843,0.2297,0.2288,1.5954,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
